"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","370","admin can manage global and scoped roles()","","Sun Apr 12 19:57:37 UTC 2026","passed","Sun Apr 12 19:57:37 UTC 2026","","com.amazonqa.api.AdminUserAccessApiIntegrationTest","com.amazonqa.api.AdminUserAccessApiIntegrationTest","admin can manage global and scoped roles"
"","8","last admin cannot be deactivated()","","Sun Apr 12 19:57:03 UTC 2026","passed","Sun Apr 12 19:57:03 UTC 2026","","com.amazonqa.BusinessRulesServiceTest","com.amazonqa.BusinessRulesServiceTest","last admin cannot be deactivated"
"","69","admin can list roles and permissions()","","Sun Apr 12 19:57:37 UTC 2026","passed","Sun Apr 12 19:57:38 UTC 2026","","com.amazonqa.api.AdminUserAccessApiIntegrationTest","com.amazonqa.api.AdminUserAccessApiIntegrationTest","admin can list roles and permissions"
"","984","test case CRUD version bulk and search endpoints work()","","Sun Apr 12 19:57:41 UTC 2026","passed","Sun Apr 12 19:57:42 UTC 2026","","com.amazonqa.api.SuiteTestCaseApiIntegrationTest","com.amazonqa.api.SuiteTestCaseApiIntegrationTest","test case CRUD version bulk and search endpoints work"
"","318","public user registration creates user profile()","","Sun Apr 12 19:57:43 UTC 2026","passed","Sun Apr 12 19:57:43 UTC 2026","","com.amazonqa.api.UserRegistrationApiIntegrationTest","com.amazonqa.api.UserRegistrationApiIntegrationTest","public user registration creates user profile"
"","358","suite CRUD and tree endpoints work()","","Sun Apr 12 19:57:42 UTC 2026","passed","Sun Apr 12 19:57:43 UTC 2026","","com.amazonqa.api.SuiteTestCaseApiIntegrationTest","com.amazonqa.api.SuiteTestCaseApiIntegrationTest","suite CRUD and tree endpoints work"
"","574","reporting and jira integration endpoints work()","","Sun Apr 12 19:57:38 UTC 2026","passed","Sun Apr 12 19:57:38 UTC 2026","","com.amazonqa.api.DefectReportingApiIntegrationTest","com.amazonqa.api.DefectReportingApiIntegrationTest","reporting and jira integration endpoints work"
"","1249","postgres container starts()","","Sun Apr 12 19:57:05 UTC 2026","passed","Sun Apr 12 19:57:07 UTC 2026","","com.amazonqa.PostgresContainerSmokeTest","com.amazonqa.PostgresContainerSmokeTest","postgres container starts"
"","211","closing build blocks future execution updates()","","Sun Apr 12 19:57:39 UTC 2026","passed","Sun Apr 12 19:57:39 UTC 2026","","com.amazonqa.api.PlanningExecutionApiIntegrationTest","com.amazonqa.api.PlanningExecutionApiIntegrationTest","closing build blocks future execution updates"
"","706","defect CRUD endpoints work()","","Sun Apr 12 19:57:38 UTC 2026","passed","Sun Apr 12 19:57:39 UTC 2026","","com.amazonqa.api.DefectReportingApiIntegrationTest","com.amazonqa.api.DefectReportingApiIntegrationTest","defect CRUD endpoints work"
"","415","guest cannot mutate build()","","Sun Apr 12 19:57:07 UTC 2026","passed","Sun Apr 12 19:57:08 UTC 2026","","com.amazonqa.SecurityPolicyTest","com.amazonqa.SecurityPolicyTest","guest cannot mutate build"
"","174","get current user and update preferences()","","Sun Apr 12 19:57:38 UTC 2026","passed","Sun Apr 12 19:57:38 UTC 2026","","com.amazonqa.api.AuthAndSelfApiIntegrationTest","com.amazonqa.api.AuthAndSelfApiIntegrationTest","get current user and update preferences"
"","11","all v1 endpoints are mapped()","","Sun Apr 12 19:57:03 UTC 2026","passed","Sun Apr 12 19:57:03 UTC 2026","","com.amazonqa.EndpointContractCoverageTest","com.amazonqa.EndpointContractCoverageTest","all v1 endpoints are mapped"
"","173","openapi file is valid and contains v1 paths()","","Sun Apr 12 19:57:03 UTC 2026","passed","Sun Apr 12 19:57:03 UTC 2026","","com.amazonqa.OpenApiValidationTest","com.amazonqa.OpenApiValidationTest","openapi file is valid and contains v1 paths"
"","671","delete build only draft()","","Sun Apr 12 19:57:02 UTC 2026","passed","Sun Apr 12 19:57:03 UTC 2026","","com.amazonqa.BusinessRulesServiceTest","com.amazonqa.BusinessRulesServiceTest","delete build only draft"
"","34","closed build blocks execution update()","","Sun Apr 12 19:57:08 UTC 2026","passed","Sun Apr 12 19:57:08 UTC 2026","","com.amazonqa.SecurityPolicyTest","com.amazonqa.SecurityPolicyTest","closed build blocks execution update"
"","7","project deletion blocked when active run exists()","","Sun Apr 12 19:57:03 UTC 2026","passed","Sun Apr 12 19:57:03 UTC 2026","","com.amazonqa.BusinessRulesServiceTest","com.amazonqa.BusinessRulesServiceTest","project deletion blocked when active run exists"
"","608","build and test plan CRUD endpoints work()","","Sun Apr 12 19:57:40 UTC 2026","passed","Sun Apr 12 19:57:40 UTC 2026","","com.amazonqa.api.PlanningExecutionApiIntegrationTest","com.amazonqa.api.PlanningExecutionApiIntegrationTest","build and test plan CRUD endpoints work"
"","52","tester cannot access admin users()","","Sun Apr 12 19:57:37 UTC 2026","passed","Sun Apr 12 19:57:37 UTC 2026","","com.amazonqa.api.AdminUserAccessApiIntegrationTest","com.amazonqa.api.AdminUserAccessApiIntegrationTest","tester cannot access admin users"
"","344","project CRUD with restore works()","","Sun Apr 12 19:57:40 UTC 2026","passed","Sun Apr 12 19:57:41 UTC 2026","","com.amazonqa.api.ProjectRequirementApiIntegrationTest","com.amazonqa.api.ProjectRequirementApiIntegrationTest","project CRUD with restore works"
"","512","requirement CRUD import and reporting endpoints work()","","Sun Apr 12 19:57:41 UTC 2026","passed","Sun Apr 12 19:57:41 UTC 2026","","com.amazonqa.api.ProjectRequirementApiIntegrationTest","com.amazonqa.api.ProjectRequirementApiIntegrationTest","requirement CRUD import and reporting endpoints work"
"","4998","admin can manage user lifecycle()","","Sun Apr 12 19:57:32 UTC 2026","passed","Sun Apr 12 19:57:37 UTC 2026","","com.amazonqa.api.AdminUserAccessApiIntegrationTest","com.amazonqa.api.AdminUserAccessApiIntegrationTest","admin can manage user lifecycle"
"","353","execution endpoints work including evidence rule()","","Sun Apr 12 19:57:39 UTC 2026","passed","Sun Apr 12 19:57:40 UTC 2026","","com.amazonqa.api.PlanningExecutionApiIntegrationTest","com.amazonqa.api.PlanningExecutionApiIntegrationTest","execution endpoints work including evidence rule"
"","181","login refresh and logout flow works()","","Sun Apr 12 19:57:38 UTC 2026","passed","Sun Apr 12 19:57:38 UTC 2026","","com.amazonqa.api.AuthAndSelfApiIntegrationTest","com.amazonqa.api.AuthAndSelfApiIntegrationTest","login refresh and logout flow works"
"","643","admin can create and update full user profile()","","Sun Apr 12 19:57:43 UTC 2026","passed","Sun Apr 12 19:57:44 UTC 2026","","com.amazonqa.api.UserRegistrationApiIntegrationTest","com.amazonqa.api.UserRegistrationApiIntegrationTest","admin can create and update full user profile"
"","371","tester can update execution status()","","Sun Apr 12 19:57:08 UTC 2026","passed","Sun Apr 12 19:57:08 UTC 2026","","com.amazonqa.SecurityPolicyTest","com.amazonqa.SecurityPolicyTest","tester can update execution status"
"","54","applicationTestSuiteBootstraps()","","Sun Apr 12 19:56:54 UTC 2026","passed","Sun Apr 12 19:56:55 UTC 2026","","com.amazonqa.BackendKotlinApplicationTests","com.amazonqa.BackendKotlinApplicationTests","applicationTestSuiteBootstraps"
